,Label,Object1,Object2,Object3,Object4,Object5,Object6,Object7,Object8,Object9,Action,Action2,Action3
47,bedroom,46,373,89,48,134,72,141,34,166,612,992,590
48,bedroom,319,46,166,203,158,398,26,265,62,1185,594,619
49,bedroom,109,263,396,34,387,353,203,722,269,1097,1129,1104
50,casino ,70,77,84,1183,78,71,130,92,398,1185,1164,1026
51,casino ,308,84,92,71,77,1183,83,70,397,628,1164,1110
52,casino ,84,71,405,308,130,396,158,77,18,1026,1185,1164
53,casino ,84,92,78,396,71,1183,405,308,150,1164,1185,628
54,casino ,71,70,83,130,77,158,84,92,9,1185,628,1031
55,casino ,158,405,83,722,396,77,1183,130,240,1026,1185,1031
56,casino ,78,70,1183,722,92,83,77,71,326,628,1110,1031
57,casino ,308,92,83,78,71,158,84,722,173,1164,1026,1185
58,casino ,308,92,405,396,78,1183,722,71,268,1164,1031,1185
59,casino ,78,308,84,1183,71,722,158,92,175,1031,1110,1026
60,church ,266,203,162,158,92,313,28,30,352,1180,645,1141
61,church ,29,27,79,30,266,158,203,77,290,952,1034,1141
62,church ,266,162,30,107,203,77,4,158,218,663,651,938
63,church ,286,30,313,162,28,27,107,203,91,952,1162,1185
64,church ,29,313,27,30,28,92,162,158,67,1034,1141,952
65,church ,162,92,313,4,158,107,28,27,200,1162,1034,663
66,church ,77,162,28,79,92,30,107,266,254,1185,1141,952
67,church ,286,30,29,4,162,313,77,158,323,952,1185,645
68,church ,107,162,27,29,286,266,92,203,180,645,1162,1185
69,church ,92,29,286,203,30,266,28,4,911,1034,1187,663
70,classroom,33,42,203,37,158,78,238,254,490,687,1180,1185
71,classroom,254,42,405,121,267,33,40,77,135,906,687,1099
72,classroom,238,77,267,78,42,254,37,40,121,906,687,1099
73,classroom,158,238,405,267,77,42,40,78,144,1180,910,1099
74,classroom,405,158,203,267,78,121,40,77,273,906,1099,1185
75,classroom,405,203,121,78,33,254,267,37,113,906,1185,687
76,classroom,33,158,78,203,238,37,405,40,375,1099,698,687
77,classroom,37,77,158,405,203,42,238,40,59,1180,698,1185
78,classroom,33,238,203,77,37,121,40,254,74,1180,1099,910
79,classroom,77,42,158,238,78,203,40,121,406,1180,1185,910
80,computer room,309,396,94,158,199,121,234,78,245,699,701,702
81,computer room,234,158,121,142,112,396,309,78,328,702,699,701
82,computer room,396,213,142,103,130,309,94,199,264,699,702,701
83,computer room,199,40,78,158,234,142,77,309,113,701,699,702
84,computer room,130,94,142,40,158,213,309,199,569,699,702,701
85,computer room,158,103,396,112,40,213,142,234,567,701,699,702
86,computer room,121,77,94,234,78,396,40,199,812,702,701,699
87,computer room,130,396,142,309,94,40,121,78,123,702,699,701
88,computer room,130,121,309,199,40,234,77,396,171,701,699,702
89,computer room,396,309,40,213,199,234,121,78,88,702,701,699
90,green house,277,160,77,159,53,158,273,62,42,1184,722,721
91,green house,722,53,160,77,158,273,277,25,44,1187,1149,1164
92,green house,53,160,277,273,158,25,278,62,82,1184,722,1149
93,green house,273,77,159,25,158,62,278,722,358,1172,1164,721
94,green house,278,160,158,277,159,273,62,53,335,722,714,1184
95,green house,159,53,277,77,278,158,273,160,41,722,1187,1172
96,green house,160,722,158,159,278,77,62,277,339,1187,722,714
97,green house,158,62,722,160,159,273,77,53,233,1164,1172,714
98,green house,277,278,25,273,62,158,53,77,122,721,1164,1149
99,green house,273,25,53,159,160,722,278,77,234,1172,1184,714
100,grocery store,146,367,225,65,19,169,80,69,315,1172,1184,1103
101,grocery store,158,77,50,394,168,284,69,18,235,1184,1103,1172
102,grocery store,205,158,19,50,285,48,69,77,270,1103,1184,1172
103,grocery store,394,18,284,168,367,219,205,50,263,1103,1184,1172
104,grocery store,225,80,48,158,219,168,284,169,349,1184,1103,1172
105,grocery store,285,364,48,77,367,196,169,80,20,1172,1184,1103
106,grocery store,146,196,219,225,48,205,80,394,269,1103,1172,1184
107,grocery store,367,205,146,19,364,168,394,285,395,1103,1172,1184
108,grocery store,196,394,48,205,18,19,285,77,202,1172,1184,1103
109,grocery store,225,19,48,77,205,80,284,50,117,1103,1172,1184
110,gym,44,130,404,396,300,381,405,139,112,740,892,911
111,gym,212,381,300,27,139,405,396,16,186,1110,1122,1175
112,gym,404,405,44,300,16,130,396,221,164,1180,740,1132
113,gym,221,212,44,405,139,381,404,396,51,892,740,1122
114,gym,16,381,139,130,396,300,212,27,348,1187,892,740
115,gym,27,221,44,396,300,381,139,130,149,892,911,1187
116,gym,130,212,139,16,27,381,300,221,11,1132,892,1175
117,gym,221,16,396,212,404,300,130,381,81,911,1132,1187
118,gym,130,27,16,139,212,300,44,404,12,892,1175,1180
119,gym,139,16,381,221,27,212,130,405,385,911,892,1110
120,hospital room ,109,158,405,224,396,130,102,347,8,781,774,770
121,hospital room ,223,158,109,405,78,396,77,224,385,774,783,963
122,hospital room ,347,224,256,102,405,396,109,77,336,770,1151,981
123,hospital room ,109,405,78,396,102,130,347,158,136,774,791,783
124,hospital room ,347,77,109,224,256,78,102,223,384,1156,981,764
125,hospital room ,77,396,223,109,102,347,256,158,121,1152,781,963
126,hospital room ,256,347,130,78,158,396,223,77,309,1155,981,963
127,hospital room ,405,224,130,223,78,396,102,109,97,1169,783,1182
128,hospital room ,102,347,405,223,256,130,78,224,138,781,1155,1169
129,hospital room ,224,77,223,396,109,102,347,158,68,791,1156,1165
130,kitchen,18,203,201,77,346,96,124,258,232,963,812,1163
131,kitchen,321,101,569,59,295,158,356,283,150,1152,812,1163
132,kitchen,201,163,283,321,158,258,304,18,247,963,1182,1112
133,kitchen,112,722,203,405,356,102,304,158,133,812,1182,1180
134,kitchen,47,163,229,178,405,60,167,283,62,1182,1187,1003
135,kitchen,101,59,126,201,124,112,203,125,150,1110,859,1141
136,kitchen,163,258,77,379,196,334,130,201,266,792,827,1182
137,kitchen,258,722,569,168,158,196,252,18,76,859,1187,963
138,kitchen,319,108,102,295,178,130,115,229,400,859,821,1003
139,kitchen,229,59,124,168,167,283,346,319,340,827,961,1112
140,LAB,95,137,171,12,360,24,23,400,143,1185,1163,1150
141,LAB,400,24,23,137,95,360,56,181,264,1187,1152,1185
142,LAB,23,171,56,137,400,360,181,12,373,1176,1163,1113
143,LAB,181,95,400,23,360,12,171,24,150,1187,1169,852
144,LAB,171,360,56,137,12,24,23,400,302,1169,1187,1188
145,LAB,360,12,56,95,24,137,171,181,322,875,1163,859
146,LAB,137,12,360,171,56,400,23,181,401,1126,1172,1152
147,LAB,56,171,12,137,360,24,400,181,131,1126,1150,1185
148,LAB,95,181,171,360,400,24,23,137,499,1188,1152,1187
149,LAB,12,95,400,360,24,171,137,23,26,859,1163,875
150,Library,321,41,92,42,78,77,396,6,146,1184,878,1034
151,Library,6,396,158,42,40,78,405,321,54,1184,1034,878
152,Library,40,78,321,41,405,42,92,205,326,878,1184,1034
153,Library,41,158,6,396,40,405,42,92,49,878,1034,1184
154,Library,92,321,77,41,396,40,42,78,78,1034,878,1184
155,Library,41,42,40,92,158,321,77,78,95,878,1184,1034
156,Library,41,321,78,92,405,6,158,205,345,878,1034,1184
157,Library,396,158,77,40,321,78,42,41,105,1034,1184,878
158,Library,396,92,6,321,42,158,205,40,125,1184,1034,878
159,Library,40,321,42,78,158,77,41,396,92,1184,878,1034
160,living room,335,396,391,59,228,108,301,283,230,890,907,905
161,living room,301,391,112,47,108,59,335,72,70,881,1034,886
162,living room,78,358,327,72,77,59,112,267,172,890,1180,905
163,living room,158,228,722,387,112,77,59,78,115,1110,907,1102
164,living room,301,40,267,42,130,112,78,387,397,1102,905,890
165,living room,267,112,405,283,392,155,60,130,81,886,907,884
166,living room,77,155,40,335,86,327,358,405,388,905,894,1034
167,living room,114,130,722,228,327,108,387,405,227,1034,1102,1110
168,living room,155,42,392,327,78,114,228,72,51,886,890,892
169,living room,130,267,40,108,387,59,335,283,387,1141,1110,892
170,mosque,40,402,48,72,226,322,336,77,357,924,931,1029
171,mosque,40,72,48,396,192,226,405,231,126,1141,938,952
172,mosque,99,77,231,281,192,396,226,402,187,933,1180,1141
173,mosque,72,99,179,130,340,40,203,405,569,940,1180,931
174,mosque,179,192,402,72,281,158,322,48,121,1029,924,952
175,mosque,231,263,340,179,402,77,72,130,14,938,941,1110
176,mosque,231,336,203,281,99,396,77,40,0,933,1152,940
177,mosque,179,40,192,396,48,203,158,402,378,941,1152,1034
178,mosque,77,396,40,72,281,336,231,179,302,931,938,1034
179,mosque,340,322,40,203,263,402,336,99,394,1141,938,1155
180,RESTAURANT ,164,301,353,338,124,78,163,396,260,1152,1128,998
181,RESTAURANT ,396,170,353,124,301,163,338,164,1183,1110,1169,1003
182,RESTAURANT ,78,164,338,301,163,353,124,396,345,1128,1004,1185
183,RESTAURANT ,353,396,78,301,338,124,164,170,251,998,1169,1128
184,RESTAURANT ,78,170,353,396,124,338,301,163,231,1128,1187,1110
185,RESTAURANT ,78,170,396,353,338,301,124,163,355,998,1169,1181
186,RESTAURANT ,124,396,338,78,170,164,163,353,278,1187,998,1131
187,RESTAURANT ,353,164,78,124,396,338,163,301,38,1180,1128,1112
188,RESTAURANT ,163,124,353,338,170,396,78,164,67,1004,1131,1187
189,RESTAURANT ,78,338,124,164,353,163,396,301,395,1169,998,1131
190,studio music,226,382,130,254,199,266,78,267,114,1035,1032,1014
191,studio music,187,77,382,352,199,121,78,226,318,1035,1027,1187
192,studio music,187,352,226,78,158,213,138,266,339,1187,1037,1031
193,studio music,266,121,158,138,267,226,254,187,105,1181,1014,1169
194,studio music,130,199,226,267,158,138,266,121,129,1031,1035,1180
195,studio music,130,254,77,187,138,382,158,78,138,1011,1180,1031
196,studio music,158,266,121,199,78,77,213,226,333,1032,1027,1014
197,studio music,382,77,266,187,213,226,254,130,121,1180,1014,1037
198,studio music,138,213,158,266,121,187,267,199,66,1027,1175,1181
199,studio music,266,158,213,138,77,121,78,267,147,1027,1014,1187
200,Supermarket,314,18,186,340,312,78,144,123,171,1152,1103,1159
201,Supermarket,263,314,158,91,143,396,130,75,290,1159,1180,1103
202,Supermarket,396,10,263,230,1,77,231,203,403,1180,1048,1144
203,Supermarket,77,314,91,88,231,10,203,230,59,1152,1048,1128
204,Supermarket,309,78,88,328,174,143,263,340,405,1054,1187,1094
205,Supermarket,94,230,340,167,324,123,88,75,213,1159,1181,1103
206,Supermarket,312,340,10,167,231,203,263,94,381,1144,1180,1128
207,Supermarket,340,396,230,186,158,397,91,1,219,1180,1185,1159
208,Supermarket,328,78,77,18,186,396,130,397,67,1048,1180,1103
209,Supermarket,158,144,75,1,309,263,123,143,302,1144,1152,1159
210,trainstation,3,339,77,294,312,151,86,375,196,1146,1181,1152
211,trainstation,203,29,331,3,405,396,280,374,103,1185,1141,1169
212,trainstation,86,386,312,328,189,331,27,77,402,1099,1187,1104
213,trainstation,29,3,189,375,280,27,77,405,349,1103,1131,1129
214,trainstation,294,29,189,27,77,911,3,405,15,1131,1146,1104
215,trainstation,27,151,189,405,331,911,396,86,126,1181,1104,1128
216,trainstation,911,374,294,280,86,27,77,312,102,1131,1117,1103
217,trainstation,405,151,86,911,331,3,10,189,58,1103,1117,1129
218,trainstation,77,331,189,339,3,151,203,29,123,1103,1128,1117
219,trainstation,86,386,29,151,203,9,405,312,400,1180,1117,1103
220,warehouse,251,104,61,77,225,135,302,209,169,1174,1176,1187
221,warehouse,225,321,158,247,92,396,50,135,286,1171,1184,1178
222,warehouse,209,135,396,77,61,251,321,214,10,1152,1184,1185
223,warehouse,77,92,396,104,50,61,302,321,133,1159,1176,1164
224,warehouse,251,61,209,48,214,130,50,104,543,1187,1152,1158
225,warehouse,251,302,130,321,209,214,104,158,67,1185,1153,1170
226,warehouse,209,92,251,135,158,104,77,396,202,1160,1171,1159
227,warehouse,396,50,321,61,48,77,247,92,51,1150,1176,1159
228,warehouse,135,214,396,225,247,302,92,50,109,1176,1184,1159
229,warehouse,61,77,396,50,225,104,321,251,0,1184,1150,1176
